sequence,y,y_var
DPVH,-5.177942694178897,0.4082441915818697
DPVR,-5.713159771069046,0.4048330160154063
DPVS,-5.59257591488087,0.2896115197668893
DPWA,-6.154131567634119,2.015517614875965
DPWC,-3.909278941308648,0.7154608933785173
DPWK,-4.849667224761861,2.057156596049829
DPWN,-4.957880809402093,2.051295790189024
DPYA,-4.458386751645653,0.6948494196581463
DQAA,-5.172440617024913,0.6804735090219151
DQAI,-5.186139461383073,2.040830065437585
DQAK,-4.590156029276779,2.0740878129810465
DQAQ,-4.849667224761861,2.057156596049829
DQCA,-2.494283946200845,0.1041101244491412
DQCT,-5.61180727680876,2.026680405573639
DQDH,-4.590156029276779,2.0740878129810465
DQDK,-4.33884160099587,2.095251834145068
DQDQ,-3.5630027045908133,0.7356459228150185
DQDR,-5.007891229976755,2.04879422671185
DQEH,-4.4298133792015975,2.086970260646103
DQFQ,-4.203040059836811,0.7030440419372755
DQFV,-5.371856607178168,2.033912043991718
DQGC,-1.643992911752198,0.0793122520598509
DQGF,-5.528425667869707,2.028999246153349
DQGL,-1.859820783385132,0.0259323358883096
DQGQ,-5.4687064331680855,2.030782969676203
DQGV,-4.544693655200019,0.4155176148759648
DQGY,-5.760227281927032,2.0230022446540987
DQHP,-4.661614993258921,2.068979256148352
DQIL,-5.929048151502082,2.019431214635128
DQIN,-5.055519278966012,2.0465253668139494
DQIP,-5.848196054872988,2.02106637048592
DQKA,-4.661614993258921,2.068979256148352
DQKP,-4.905237075916672,2.0540677929610265
DQKR,-4.790826724738929,2.060619799513033
DQKT,-4.513194988140649,2.0800137389069726
DQLA,-5.371856607178168,0.6779798406018878
DQLG,-2.820375466767496,0.1623325794866826
DQLS,-6.447610757770226,2.011574432548591
DQME,-4.513194988140649,2.0800137389069726
DQMN,-4.33884160099587,2.095251834145068
DQNV,-4.849667224761861,2.057156596049829
DQPA,-5.226144795996772,2.039229425181482
DQPS,-5.301652348504918,2.0363773752706087
DQPV,-4.790826724738929,2.060619799513033
DQPY,-3.491543740608668,0.7407544796477133
DQQL,-4.905237075916672,2.0540677929610265
DQQR,-4.790826724738929,2.060619799513033
DQQV,-3.491543740608668,0.7407544796477133
DQRF,-4.790826724738929,2.060619799513033
DQRM,-4.127532507328665,0.705896091848149
DQRP,-5.383092680445094,0.6778535899311812
DQRQ,-4.306580738777649,0.6994672908195408
DQSA,-6.6270379565378175,2.009675574655765
DQSE,-5.43745388966398,2.031759770653004
DQSL,-4.70970117992656,0.2951176959827606
DQSY,-5.43745388966398,2.031759770653004
DQTA,-5.760227281927032,2.0230022446540987
DQTK,-4.957880809402093,2.051295790189024
DQTN,-4.849667224761861,2.057156596049829
DQTS,-5.584778604420839,2.0274109991809453
DQVK,-4.370094144499976,0.6974496363428699
DQVL,-6.655611328981872,2.009403410268475
DQVQ,-5.663767015739468,2.025330194603175
DQVT,-4.127532507328663,0.2353078565540313
DQYH,-4.513194988140649,2.0800137389069726
DQYY,-4.513194988140649,2.0800137389069726
DRAC,-5.337370431106999,0.6783763120063877
DRAQ,-5.426815491458926,0.6773755927394146
DRAY,-5.383092680445094,0.6778535899311812
DRCN,-3.814317132871718,0.3087165303683846
DRCP,-4.205833357742423,0.1622280935899464
DRCY,-4.319610239067984,0.4194312146351279
DRDA,-6.655611328981872,2.009403410268475
DRDG,-5.239131991523587,0.6795836313800908
DRDI,-4.70656638112119,0.6886584275516612
DRDV,-6.655611328981872,2.009403410268475
DREA,-5.186139461383073,0.6802858477505099
DREC,-4.790826724738929,2.060619799513033
DREE,-4.238758142438888,0.7017681248718849
DRER,-6.435982719775106,2.011709645339721
DREY,-5.556999040313764,2.0281827529914795
DRFG,-5.337370431106999,0.4070312827666217
DRFM,-5.313700687021095,0.6786564534778309
DRFY,-5.53804112656915,0.6762497835640698
DRGF,-5.017600044103718,0.4096755746557648
DRGY,-6.811772059737153,2.008045867421029
DRHA,-4.957880809402093,0.6837744226676563
DRHC,-4.590156029276779,2.0740878129810465
DRHL,-6.257163793532355,2.0139997528929863
DRHM,-5.007891229976755,2.04879422671185
DRHS,-6.003849364584783,2.0180317569249904
DRHV,-5.848196054872988,2.02106637048592
DRIE,-5.226144795996776,0.6797523009984758
DRIL,-4.677711920301098,0.1216528136985658
DRIW,-5.967147997734353,2.018705327692019
DRKI,-4.661614993258921,2.068979256148352
DRKK,-4.728306367757595,2.0645298679392305
DRKP,-4.376229133067492,0.4183623627601835
DRKW,-4.905237075916672,2.0540677929610265
DRLC,-4.410300564978014,0.2320881778779632
DRLG,-2.708569601658928,0.0256448269363242
DRLH,-5.5226116980042885,0.40584464269706
DRLI,-6.424217878195522,2.0118480584336
DRLK,-6.636653415237257,2.009583116897403
DRLN,-5.59386957612209,0.6757301793292954
DRLV,-5.755618978840838,0.4046326765513143
DRLW,-6.4817049691132045,2.0111869232645145
DRLY,-4.957880809402093,0.2930540319472655
DRMT,-4.581891519426884,0.2305347163159167
DRMY,-6.1846682914942,2.015051332891935
DRNH,-6.228793096403139,2.014402228115605
DRNL,-7.172054945052087,2.005615979803331
DRNQ,-5.848196054872988,2.02106637048592
DRNV,-4.4421592150238975,0.2979979632715649
DRPE,-4.940639002967588,0.6840717099214653
DRPM,-5.967147997734353,2.018705327692019
DRPN,-4.33884160099587,0.299333466798129
DRPT,-6.988051302075148,2.006747745640979
DRQF,-5.100981653042767,2.044458183351417
DRQG,-3.155071503987454,0.3301724690657027
DRQN,-4.590156029276779,2.0740878129810465
DRQP,-4.957880809402093,0.6837744226676563
DRQV,-5.528425667869707,2.028999246153349
DRRC,-4.8108273914455975,0.686482385771659
DRRG,-6.71926918075385,2.0088243115941973
DRRL,-5.695798223873146,0.2892306515914859
DRRN,-6.607525142314236,2.0098659556557408
DRRR,-6.428154891154863,0.6706096786581186
DRRW,-6.27105290569302,2.0138068423552484
DRSE,-6.557009352177333,2.0103764332074907
DRSH,-5.8051786697892975,0.6740064128996466
DRSR,-5.553864241508391,0.2253756785546264
DRSS,-5.808313468594671,0.2888579150750923
DRSV,-5.7034744653345815,0.4048799189556343
DRSW,-6.199593941710878,2.014828553721787
DRTF,-5.985667045501591,2.0183623627601834
DRTM,-6.228793096403139,2.014402228115605
DRTT,-5.617126438286357,0.4053187786947709
DRVF,-5.371856607178168,0.4067933999239217
DRVK,-6.033437321770281,0.6725113093637267
DRVW,-6.95380137903207,2.006982380021955
DRWI,-5.144466764982505,2.042566930396334
DRWV,-4.957880809402093,0.6837744226676563
DRYP,-4.522044603417632,0.2310465338164194
DSAK,-6.7539046774166085,2.0085243772048447
DSAT,-6.066697268244448,0.4033978336616257
DSCC,-2.5421438501272338,0.0887812363463716
DSCF,-4.590156029276779,0.4148285537217874
DSCH,-5.064778604378807,0.4092303287687237
DSCN,-4.412269069550689,0.4177128539512203
DSDA,-5.113600117001978,0.2919976170977472
DSDF,-4.868535709066245,0.6853719943586859
DSDH,-6.243079053650616,2.014198136070093
DSDS,-6.090109708869187,0.6721900474469175
DSDW,-4.48616631575273,0.6940776658476118
DSDY,-6.169516486473599,2.0152809144794914
DSEG,-4.887054756833484,0.6850290294268502
DSEI,-5.26461107682457,2.0377495879635763
DSEK,-5.26461107682457,2.0377495879635763
DSEL,-6.736736873794241,2.008671747564981
DSEQ,-5.826918656425702,2.0215191152510585
DSFH,-4.8108273914455975,0.2288366211952013
DSFR,-5.742185555441873,0.2248367413632649
DSFV,-4.739968307505437,0.1876290221744297
DSGK,-6.7539046774166085,2.0085243772048447
DSGN,-5.3513079389507805,0.406934154131886
DSGQ,-7.18319712160533,2.005553905111958
DSHP,-6.169516486473599,2.0152809144794914
DSHV,-5.869030141775832,2.0206322956080034
DSIG,-5.3513079389507805,0.406934154131886
DSIP,-5.58172982157148,0.2252893962436985
DSIQ,-6.655611328981872,2.009403410268475
DSIT,-5.511723818251776,0.2899385509370477
DSKF,-5.26461107682457,2.0377495879635763
DSKH,-5.63812458512613,2.0259877648809983
DSKN,-4.790826724738929,2.060619799513033
DSKP,-4.590156029276779,0.4148285537217874
DSLA,-4.364255929418439,0.0565772032496087
DSLV,-5.46430113970017,0.2901430356587858
DSLW,-5.489011699328829,0.6767306568299206
DSMA,-4.823942333523425,0.2287506191096507
DSMC,-4.160593369589552,0.3019881872228842
DSME,-6.214300089100574,2.0146122790529577
DSMF,-5.8051786697892975,2.0219917608849944
DSMM,-5.909439680113708,2.0198157191049924
DSMN,-5.948279513429972,2.0190613579545915
DSMR,-6.033437321770281,0.6725113093637267
DSMY,-6.284751750051184,2.0136191810838437
DSNI,-6.122632900574748,2.016013738906973
DSPF,-4.74958376620488,0.6877330371525866
DSPR,-5.094612204757288,0.2921178009790857
DSPY,-4.338841600995872,0.4190613579545916
DSQA,-5.584778604420839,2.0274109991809453
DSQL,-5.929048151502082,2.019431214635128
DSQN,-4.728306367757595,2.0645298679392305
DSQY,-4.905237075916672,2.0540677929610265
DSRM,-6.337744280191695,2.012916964713424
DSRN,-4.391834131136381,0.2986312504277098
DSRP,-5.007891229976755,0.1576122379688862
DSRQ,-5.007891229976758,0.4097698364679482
DSRV,-5.3513079389507805,0.406934154131886
DSRW,-6.228793096403139,2.014402228115605
DSSA,-4.861030983412176,0.0822736259126222
DSSE,-5.014835702329565,0.2926484398461717
DSSM,-7.059510266057293,2.0062833313834614
DSSP,-6.32101526551889,0.2876024388668065
DSSS,-5.7706223859273695,0.1839001730519382
DSST,-5.751832689084006,0.1839394022846907
DSTC,-5.7369704197627645,2.0235431506716783
DSTG,-6.674216516812907,2.0092303287687234
DSTI,-6.214300089100574,2.0146122790529577
DSTK,-5.337370431106999,0.6783763120063877
DSTP,-5.322218626086395,0.2908170831454312
DSTS,-7.293255725219131,2.0049765180633
DSVF,-5.259205658257661,0.2911480788218002
DSVG,-4.407011088327616,0.0773827058970268
DSVH,-5.386810156845224,0.2259465362683413
DSVM,-5.342370441523704,0.2907155557933281
DSVS,-5.258026690896392,0.0886217883091913
DSVY,-5.520109611628049,0.2899033899657259
DSWA,-5.7369704197627645,0.6745235428285412
DSWI,-5.556999040313764,2.0281827529914795
DSWL,-5.186139461383073,0.2915589284113457
DSWN,-5.8051786697892975,2.0219917608849944
DSWS,-4.421876829605862,0.1898000482151942
DSWW,-5.337370431106999,2.0351014582052183
DSYC,-4.338841600995872,0.698426437319671
DSYK,-4.079330405510786,0.4247050969316639
DSYV,-6.27105290569302,2.0138068423552484
DTAS,-5.423755045305819,0.2903257257706835
DTAY,-6.350564968620757,2.012752592410157
DTCA,-3.0072977546473894,0.071548761261667
DTCN,-4.68434324433648,0.6891523156859988
DTCR,-4.219433869612486,0.1915880182861299
DTCW,-5.337370431106999,2.0351014582052183
DTDA,-4.56876483929546,0.296538835432069
DTDC,-5.337370431106999,2.0351014582052183
DTDK,-3.909278941308648,0.7154608933785173
DTEE,-3.491543740608668,0.7407544796477133
DTEF,-4.728306367757595,2.0645298679392305
DTEQ,-5.688768317944886,2.024705096931664
DTES,-4.741127056186658,0.4127525924101572
DTFI,-4.675313837617084,0.4136191810838433
DTGH,-6.664957191400111,2.009316064488368
DTGP,-5.333464176139932,0.2261498554540479
DTGW,-5.100981653042767,0.681495220388454
DTHR,-5.826918656425702,2.0215191152510585
DTHS,-4.849667224761861,0.6857280246212583
DTHT,-6.169516486473599,2.0152809144794914
DTHV,-5.100981653042767,2.044458183351417
DTIC,-4.176722751519437,0.3017280246212582
DTIF,-4.830435862833975,0.6860978813017946
DTIH,-5.024020611906641,0.6826804055736392
DTIN,-6.337744280191695,2.012916964713424
DTIR,-7.126201640555964,2.0058788415462687
DTIS,-5.007891229976755,0.1862665105255978
DTKV,-5.26461107682457,2.0377495879635763
DTKW,-4.33884160099587,2.095251834145068
DTLA,-5.204117473678481,0.2266903041136045
DTLC,-6.003849364584783,2.0180317569249904
DTLP,-5.325605589527411,0.2261807343047371
DTMA,-4.807994528361293,0.2942386629191306
DTML,-4.88967255937556,0.2935711618761601
DTMM,-5.26461107682457,2.0377495879635763
DTMQ,-4.905237075916672,0.6846984235916572
DTMS,-6.866473195450213,2.007618301644615
DTMT,-5.566344902732,0.6759827311550346
DTNA,-5.518716853742747,0.6764365031346148
DTNT,-5.518716853742747,0.6764365031346148
DTNV,-6.459105137195964,2.011442310335544
DTNY,-5.760227281927032,2.0230022446540987
DTPC,-5.499011782663414,2.0298644851756293
DTPG,-5.889439013407037,2.020215759108993
DTPP,-6.710419565476867,2.008902627795861
DTPQ,-5.4687064331680855,2.030782969676203
DTPT,-4.947571439743234,0.4103764332074907
DTPV,-4.7704178531077215,0.6872989622746701
DTQI,-4.849667224761861,2.057156596049829
DTQP,-5.556999040313764,2.0281827529914795
DTQV,-3.859268520733986,0.7179624568556905
DTRH,-5.556999040313764,0.6760700769351415
DTRL,-5.486136068303368,0.290047679048904
DTRP,-5.259205658257661,0.2911480788218002
DTRW,-5.007891229976758,0.6829405681752653
DTSF,-6.655611328981872,2.009403410268475
DTSI,-6.514674988350771,2.0108245497177832
DTSK,-4.647725881098255,0.4139997528929865
DTSL,-5.942822473966915,0.2884640027334333
DTSV,-7.126201640555964,2.0058788415462687
DTTF,-5.63812458512613,2.0259877648809983
DTTT,-5.869030141775832,0.6735532578073162
DTTY,-4.790826724738929,0.6868824257756594
DTVI,-5.575604228144799,0.6758969954353904
DTVL,-5.757669735775915,0.2247967805914226
DTVP,-6.787380606612997,0.6694238897986049
DTWA,-5.055519278966012,0.6821842815426314
DTWG,-5.63812458512613,2.0259877648809983
DTWI,-5.371856607178168,2.033912043991718
DTWN,-5.584778604420839,2.0274109991809453
DTWQ,-5.499011782663414,2.0298644851756293
DTWR,-6.400264637173029,2.0121349510281847
DTWV,-3.975340691986739,0.4274109991809451
DTYF,-5.007891229976755,2.04879422671185
DTYQ,-5.40519302744576,2.032800624152874
DTYT,-5.226144795996776,0.6797523009984758
DVAH,-6.728041166826687,2.008747363361121
DVAI,-4.560078574039499,0.4152809144794916
DVAK,-6.106503518644866,2.0162739015085984
DVAM,-5.024020611906641,0.6826804055736392
DVAY,-6.557009352177333,2.0103764332074907
DVCE,-4.7704178531077215,0.6872989622746701
DVCH,-4.176722751519437,0.3017280246212582
DVCI,-5.337370431106999,2.0351014582052183
DVCM,-4.150789369492932,0.4230022446540989
DVCP,-4.690743266181945,0.2952974026116888
DVCT,-4.2732443185100575,0.140126733257255
DVCY,-4.590156029276779,0.6913717635983305
DVDC,-5.61180727680876,2.026680405573639
DVDI,-5.869030141775832,2.0206322956080034
DVDV,-5.070904197805492,0.6819475811461583
DVDW,-5.055519278966012,2.0465253668139494
DVEK,-4.306580738777649,0.6994672908195408
DVEM,-5.100981653042767,2.044458183351417
DVEV,-6.056493098070204,2.0171077560009896
DVEY,-5.7369704197627645,2.0235431506716783
DVFC,-4.4806717964350895,0.4165426645268072
DVFH,-4.7465717157348895,0.2947777983769143
DVFI,-5.826918656425702,2.0215191152510585
DVFN,-4.338841600995872,0.4190613579545916
DVFQ,-6.636653415237257,2.009583116897403
DVGG,-4.755580785677255,0.294696634486729
DVGH,-7.194216516854938,2.005493190961767
DVGK,-5.360492848527853,0.6781089770022106
DVHG,-4.127532507328665,0.705896091848149
DVHL,-6.298265469217908,2.0134365576989186
DVHM,-4.513194988140649,2.0800137389069726
DVHS,-6.311599000087371,2.0132587720195554
DVHT,-5.929048151502082,2.019431214635128
DVIF,-4.940639002967588,0.6840717099214653
DVIH,-4.8108273914455975,0.686482385771659
DVII,-4.728306367757595,0.6881857819177253
DVIM,-4.238758142438888,0.7017681248718849
DVIN,-5.7369704197627645,2.0235431506716783
DVIQ,-6.154131567634119,2.015517614875965
DVIS,-6.981294519612268,2.0067933999239216
DVIT,-5.62942887815858,0.6754140300277877
DVIV,-6.1846682914942,2.015051332891935
DVKG,-5.301652348504918,2.0363773752706087
DVKT,-5.115687800432463,0.6812789457196247
DVLN,-5.036739384314414,0.4094924118927545
DVMC,-5.61180727680876,2.026680405573639
DVMP,-5.456322373968364,0.4062442685019881
DVMQ,-6.214300089100574,2.0146122790529577
DVMW,-5.556999040313764,2.0281827529914795
DVMY,-5.889439013407037,2.020215759108993
DVNC,-3.795755115011661,0.4328006241528742
DVNF,-5.61180727680876,2.026680405573639
DVNI,-5.63812458512613,2.0259877648809983
DVNQ,-5.584778604420839,2.0274109991809453
DVNR,-5.383092680445094,0.6778535899311812
DVNY,-4.614547482400935,0.6907767911158079
DVPM,-5.43745388966398,2.031759770653004
DVPS,-6.851147224971987,2.00773574662898
DVQI,-4.849667224761861,2.057156596049829
DVQN,-4.728306367757595,2.0645298679392305
DVQQ,-5.337370431106999,2.0351014582052183
DVQW,-4.590156029276779,2.0740878129810465
DVQY,-5.100981653042767,2.044458183351417
DVRC,-5.158551504864244,0.6806664195596532
DVRI,-6.375723528256911,2.0124360991554195
DVRR,-5.499011782663414,0.289992416945352
DVRS,-6.739618720169132,0.6695581034153658
DVSC,-4.127532507328663,0.2353078565540313
DVSI,-5.584778604420839,0.6758128256649634
DVSN,-5.279592630440186,0.4074486831448908
DVSR,-6.190665310966578,0.4030032755287961
DVTC,-5.371856607178168,2.033912043991718
DVTK,-5.663767015739468,2.025330194603175
DVVA,-5.278239907880176,0.1852160154798074
DVVE,-6.424217878195522,2.0118480584336
DVVG,-5.081750291114881,0.2922005165306433
DVVW,-6.298265469217908,2.0134365576989186
DVWF,-4.7704178531077215,0.6872989622746701
DVWH,-6.424217878195522,2.0118480584336
DVWL,-5.755618978840838,0.4046326765513143
DVWR,-7.053220937149726,2.0063228871719567
DVYF,-5.055519278966012,2.0465253668139494
DWAK,-4.849667224761861,2.057156596049829
DWAM,-5.100981653042767,2.044458183351417
DWAW,-4.905237075916672,2.0540677929610265
DWCG,-3.070811160369715,0.2126011514943851
DWCK,-5.26461107682457,2.0377495879635763
DWCM,-3.522796284112772,0.316497255390489
DWCQ,-5.528425667869707,2.028999246153349
DWCY,-5.663767015739468,2.025330194603175
DWDE,-4.513194988140649,2.0800137389069726
DWDP,-5.337370431106999,2.0351014582052183
DWDQ,-4.4298133792015975,2.086970260646103
DWDT,-3.889573870229315,0.4298644851756292
DWEP,-5.186139461383073,2.040830065437585
DWFE,-5.663767015739468,2.025330194603175
DWFH,-5.929048151502082,2.019431214635128
DWFR,-5.26461107682457,0.4075609087182933
DWFT,-4.163091809365151,0.1625935172072748
DWGS,-3.414582699472538,0.1493470722403058
DWHG,-4.661614993258921,2.068979256148352
DWHN,-4.33884160099587,2.095251834145068
DWIE,-4.458386751645653,0.6948494196581463
DWIF,-5.26461107682457,2.0377495879635763
DWIR,-4.546906045482961,0.2967777483781643
DWIV,-4.497065606210766,0.4162739015085985
DWKC,-4.33884160099587,2.095251834145068
DWLF,-5.499011782663414,2.0298644851756293
DWLI,-5.371856607178168,2.033912043991718
DWLQ,-5.848196054872988,2.02106637048592
DWLY,-5.528425667869707,2.028999246153349
DWMA,-4.790826724738929,0.6868824257756594
DWMF,-3.6922144360708185,0.7272864661796998
DWMT,-6.090109708869187,2.016542664526807
DWMY,-4.790826724738929,2.060619799513033
DWNE,-4.661614993258921,2.068979256148352
DWNF,-5.007891229976755,2.04879422671185
DWNM,-3.7510549360937535,0.7238232627164963
DWPG,-4.849667224761861,2.057156596049829
DWPK,-4.590156029276779,2.0740878129810465
DWPM,-4.590156029276779,2.0740878129810465
DWPR,-5.584778604420839,2.0274109991809453
DWPS,-4.702161087653272,0.4132587720195553
DWQP,-4.33884160099587,2.095251834145068
DWRA,-5.967147997734353,2.018705327692019
DWRL,-6.214300089100574,2.0146122790529577
DWRY,-5.40519302744576,2.032800624152874
DWSK,-5.528425667869707,2.028999246153349
DWTI,-4.957880809402093,2.051295790189024
DWTL,-4.70656638112119,0.6886584275516612
DWTM,-4.728306367757595,2.0645298679392305
DWTS,-4.68434324433648,0.6891523156859988
DWVC,-5.985667045501591,2.0183623627601834
DWVI,-4.614547482400935,0.6907767911158079
DWVK,-5.7369704197627645,2.0235431506716783
DWVN,-4.849667224761861,0.6857280246212583
DWVQ,-4.338841600995872,0.4190613579545916
DWWG,-4.4298133792015975,2.086970260646103
