,y,y_var
ILILLFV,-0.838290156344895,0.0013374183380651
IFMFLVL,-0.838367963801865,0.001393532908207
MMLFLFL,-0.838479323521823,0.0015871167374082
FIMLVMV,-0.838519218075694,0.0009027238601855
VIVIVVV,-0.838546265610695,0.0001917266576734
FVLFLMV,-0.838681902903944,0.0005920770387825
MLFLFMI,-0.838702589752709,0.0008173116812021
LILVVVF,-0.838707202389003,0.0007335291650924
MFLIIIM,-0.839111106383184,0.0019932425438662
ILVLVLM,-0.839156102844869,0.0002155577508142
LFFMIVV,-0.839168540526168,0.0011133178694563
FMVIVLM,-0.839197279233831,0.001751793028193
MLFFFFM,-0.839255701453127,0.0015950479126393
VIFFFVL,-0.839272602944034,0.0007764960190086
VVVFLIM,-0.83929126319842,0.0005070977138307
VLFVLLI,-0.839514444519699,0.0010808415126878
FMLLFVL,-0.839604186403662,0.0012470556743788
MLVFLLF,-0.839650110645611,0.0005080328002859
LVFLVIM,-0.839771133276788,0.0006988284631462
IMVMIVL,-0.839940855890303,0.0005024376625462
FMLIIML,-0.839944007099638,0.0020237329669723
MIFLVMM,-0.840053064324919,0.0003941278629944
IVFLMVV,-0.840166216882216,0.0002478845691765
VILFMVV,-0.840391067769176,0.0004506916526231
MMVLLIF,-0.840420291879188,0.0012599393687673
MLVFFIV,-0.84043584638381,0.0003573217194917
LILLLLF,-0.840449441785942,0.0015465519939067
FLVILFV,-0.840492607437122,0.0019611415964977
IMVLVIM,-0.840714636108526,0.0007880900119397
ILMVVVF,-0.840735507435758,0.0003698129963401
VLVVLVV,-0.840794854543693,0.0001108015395625
VFFIIMV,-0.840833038620032,0.0022664792205382
MMLFVML,-0.841057057261439,0.0005517942678961
VVLMIVM,-0.841118572296685,0.0002700496350884
VLIVIMI,-0.841347248105734,0.0020638374374709
MLFMFFL,-0.84155310044711,0.0017131929078946
MMVILVV,-0.841565033177019,0.0002032708032556
FMLLFVV,-0.841570436177783,0.0005534453217459
MLVVIFF,-0.841605935162251,0.0006375631135235
ILLVIII,-0.841659985034082,0.0014537789900257
VMMMLVI,-0.841688765671862,0.0007642762606475
MMMMIFV,-0.841734556167739,0.0024484137815573
LVVFILV,-0.841789299847673,0.000273940642234
LVFLVLV,-0.841836954153083,0.0002039368027836
VFVFIVI,-0.842058818186082,0.0013725588154824
VMIVLVL,-0.842213916731727,0.0003367728928533
VLLLFVI,-0.842897114304704,0.0003705345215147
FFVLIVI,-0.842908846286416,0.0018604499670754
ILLMMIV,-0.843022200731867,0.0011802484571614
MLVVIMI,-0.843074073486021,0.0003029854069497
FMLVVML,-0.84311759183887,0.0005189121823487
MLLLLFF,-0.843144282141959,0.000625415762286
VLMMMVL,-0.84314730949339,0.0003981263853515
MLLILMM,-0.843161427122724,0.0005387632530266
FMLMMVM,-0.843163567800633,0.0010492316615402
FVIMIVM,-0.84331301222019,0.0013938406007869
FVFVLIV,-0.843437148724732,0.0006772499228525
MVVFLIF,-0.843563779428728,0.0004798547456293
IVFLMVL,-0.84367870590485,0.0003251288084608
LVMLIVI,-0.843895524420772,0.0004892209120689
VIFLFVV,-0.843925956056608,0.0004106660052087
IMVMVVV,-0.844015505493325,0.0001717102827949
IFLFMIV,-0.844033276319952,0.0017745002222002
ILLLLFF,-0.844098044183069,0.001177192820574
VLLILIL,-0.844159869246203,0.0013436558916289
MLLMLLL,-0.844495734734226,0.0005484802353964
MIVVLVL,-0.844726666409477,0.0001741859339764
FLVIFVL,-0.844833383211564,0.0012547740373432
FVVLLVL,-0.844837384087329,0.0002381444975853
MLIVMLV,-0.844984435059727,0.0004260805427881
LMFLLMI,-0.845061567178716,0.0016368032534121
LLVMIVF,-0.845121759960013,0.0008265264532164
IIILFIV,-0.845138398790363,0.0025099820642086
VMVVIIM,-0.845146463457795,0.0014814134696284
VLMFLMI,-0.845418928256992,0.0008709111773682
MMFLLFV,-0.845480462625753,0.0005902806347767
LVMLLVM,-0.8455087531858,0.000291808239821
LLMFVFV,-0.845672191703361,0.0008351078389086
LLIMLMM,-0.845739385673536,0.0012308437085904
LMLLMLI,-0.845816717278928,0.002804499489736
MFVFILV,-0.845913470198839,0.0005959372035401
LLLFMMM,-0.845943851279703,0.0010799658299118
ILLMLMV,-0.846036114441457,0.000476024239253
IFIFVVL,-0.846136056785955,0.00061498734254
IILILVV,-0.846294128397445,0.0009243249744126
FLVVIMM,-0.846310056746032,0.0003758035623575
MLIVIMF,-0.846334188797472,0.0003864480186512
VIVIIVM,-0.846345512627121,0.0007455448508238
LVLMVIF,-0.846367266594126,0.0011602602750046
FMLVLFL,-0.846397344660728,0.0024537813919769
MLMFMMM,-0.846403127579821,0.0008373594011215
FFFFMLV,-0.846716450701468,0.0022928762900529
FVMMVVM,-0.846760813019112,0.0002834313675862
MLMVVLM,-0.846801162394404,0.0001698739239584
ILLVVIL,-0.846844693272388,0.0004223780030732
IFFFFVL,-0.846979464205704,0.0019802072715953
IMFFMLL,-0.84698200654806,0.0020168794736068
MIFLMII,-0.847036354552465,0.001038034346646
MMVMLVL,-0.847171336969316,0.0002329282692183
FLLIMLM,-0.847210967626447,0.0016751531295766
VLVFLLI,-0.847278704438213,0.0005084932940558
FFLMFVV,-0.847283734756868,0.0025088759607926
LLILMMV,-0.847352315995643,0.0006694479988517
IMFMILF,-0.847369465237444,0.0022841142256669
MFILILL,-0.847410265936941,0.0017059907892523
VMVILIV,-0.847430493304506,0.0010804623481116
VMILVMV,-0.847497548028023,0.00028528340021
MFLVILL,-0.847592703078488,0.0013410693031054
MILLLMV,-0.847664643594872,0.0003736623814259
MLMLLMM,-0.847750445918439,0.0004431447835545
VMMLMIV,-0.847771920756137,0.0012027635963797
MMVMVIF,-0.848039106733787,0.0007017335279269
MIFLLFV,-0.84805920588637,0.0008704831940885
FVLIILM,-0.848132227915906,0.0020911685513943
IVFIIIV,-0.848232425400368,0.0015995385198067
LLLILMF,-0.848282693000313,0.0010012960053658
MLIIVMI,-0.8483432151201,0.0004960315440698
VVVMIVL,-0.848427631858005,0.0001694838441629
VVFILVV,-0.848437737143299,0.0002029717152291
VMFVIIL,-0.848658989058386,0.0023434955457085
LMMMIVV,-0.848685259659164,0.0006238649691865
MLIMFVI,-0.848729382271275,0.0017472563793548
VVLFMVM,-0.848735146942486,0.0002576220221076
LLIFLMI,-0.848868998111563,0.0009855851733866
MFLVIVM,-0.84889607734734,0.0003338632916958
MLLVLFF,-0.849115067862909,0.0006625991981642
MMILIMM,-0.849312138046107,0.0012521462830179
ILVMVIL,-0.849413353899512,0.0005675577419749
LIVILVL,-0.849427454007844,0.001607776944592
FFLVILL,-0.849506335654194,0.0018575817422306
VIVMIVF,-0.849532324157873,0.0013500040928047
VFLFILL,-0.849695579213254,0.0018994464939203
LVMFLMV,-0.849711278506525,0.0004321594257694
IFLFVVI,-0.849750219379301,0.0008566261195141
FVLIVLL,-0.849787962355797,0.0007995836799372
MMFMVMM,-0.849788463166074,0.0005017932810042
ILFIFVV,-0.849959305201294,0.00083616217748
VVLMVVI,-0.850034374643725,0.0001778941558992
ILLMMVL,-0.850038216807842,0.0005707526440211
ILLVVLV,-0.850039705489022,0.0001887223147175
LIILMLV,-0.850055299986279,0.0022258484335891
ILIFFVI,-0.850420189187615,0.0018067052653937
FVIMLVM,-0.850521881772459,0.00120816333571
MMFVLLV,-0.850587458338022,0.0002836932818964
LVFVVVL,-0.850603609908918,0.0001568146082818
ILILMLL,-0.850661077476453,0.0009746604808036
FFMLVVI,-0.85074631187584,0.0020796700629458
VMFLVMM,-0.850819407390473,0.0003051996857586
FVILILL,-0.850919276822334,0.0016153586725062
VVLMVVV,-0.850924179863342,0.0001128169728378
MMLLLLL,-0.851008095783397,0.0005770688817951
IIFVMVL,-0.851170670700617,0.0010811635916144
MLIVVLF,-0.851319616556078,0.0003066469033583
VLVLIMI,-0.851349655268081,0.0006935329425158
MMVVVLI,-0.851368030294796,0.0002184224550267
MMFVIMM,-0.851553520260838,0.0004581738283904
VLMMIMM,-0.851623693677684,0.0008617583349766
FFVVILL,-0.85171534772743,0.0025627221919201
IVLVIII,-0.851932507404248,0.0013403784667309
IVVIIIV,-0.851935050960765,0.0022418133095299
LMVLMVL,-0.851997433428748,0.0004088066964617
VIIVVLL,-0.85204770366644,0.0020572269191802
FVVFLIF,-0.852083847076031,0.002424493520126
VVLIIIM,-0.852174628477234,0.0022515642190898
MIILFFL,-0.852190344381211,0.0033608993109414
VLVMVLL,-0.852211257033174,0.0002187160611956
VMVMVIF,-0.852355716762684,0.0024683395330384
VIMMLVL,-0.852432169033272,0.0004922002495835
MFFIILF,-0.852437361323106,0.0017711449362181
LLIMFVM,-0.852444194349248,0.0018614321671684
FVLVVVF,-0.852503486379603,0.0002071792287582
VLLLMII,-0.852506275656006,0.0014858969457402
MLMVMII,-0.852570301111931,0.0017561654047154
MLMVVMF,-0.85269492033251,0.0003464770137839
LLVVMVL,-0.852744969166399,0.0002080871246908
MILLFIM,-0.852775409598162,0.0024421192126902
ILMVLIM,-0.852791139164938,0.0025091311234951
LVLMVIV,-0.85280198878198,0.0004553281881984
LIVVIIV,-0.852806534455849,0.0015873427958052
VMMFMVM,-0.852876478897975,0.000692118913003
LMFLIMM,-0.853129537170245,0.0017204948729539
IVFVVIV,-0.853223566950367,0.0002687502935903
FVVVVII,-0.85331956625399,0.00075495920534
LVFIFVL,-0.853348069112251,0.0009762438323166
MMFVIMF,-0.853358646650159,0.0021514612657523
VMIVILV,-0.853382258347768,0.0008331398587355
VMLVLVV,-0.853416736531834,0.0001492412370038
LVFMFIV,-0.853466913021568,0.0019013015146486
LLFIFMV,-0.853564091526067,0.0019886885419523
MFLVVVL,-0.853574701903577,0.0001518457448703
MMFMLMV,-0.85357750172124,0.0004026093377081
FVLLMVL,-0.853657841087953,0.0003858042188002
IVFLIIM,-0.853708534215887,0.0016505200345299
FLLMFVI,-0.853761663177649,0.0018077715770973
IVIIVIV,-0.853967856303787,0.0023715704022569
VIFMLLM,-0.854003145926801,0.0020492095110465
MMLFIFI,-0.854048921194045,0.0014210246021292
LLLLVMM,-0.854096467476671,0.0003246469496289
MLMLVLF,-0.854176297741562,0.0003502476097092
VLFVLFL,-0.854265855806648,0.0016458744901883
ILVMMIV,-0.854321896752886,0.0014304138690114
MVMFLFL,-0.854402989385119,0.0011525262176213
MMFFLFV,-0.854461202196367,0.0016763359445169
FMLLVMM,-0.854479403660613,0.0007152750235194
LVMLVVI,-0.854538908057063,0.0002606497502373
VVFILIV,-0.854616345702311,0.0006806980916797
IIFIILL,-0.854671501908535,0.0033105076331523
MLLLFIF,-0.854734734236701,0.0007822368215116
VVMFVMM,-0.854827914995338,0.0002597719845992
MMFVIFV,-0.854881967042251,0.0009180306752235
MIVLMIV,-0.855012509784049,0.000459371111721
IIIIVVI,-0.855046169495772,0.0023951064025492
LMVMIVI,-0.855082127674275,0.0014647854237489
VLVFMVV,-0.85510365040835,0.0001720346305297
MLVFVFV,-0.855119235878511,0.0002070215725696
MFFFMVV,-0.855236563172228,0.0004527283167288
LMLLILM,-0.855282151404831,0.0009655477641002
VLVVLLL,-0.85530270701427,0.0001961523196429
FVIILVL,-0.855330985758572,0.0016087373625384
FLMLLLF,-0.85535769091315,0.001593899930466
VLFLFMF,-0.855437340241248,0.0006793056485933
VVFLMVV,-0.855462331177649,0.0001599310912945
MFLVIVV,-0.855475106246911,0.000215452698581
IVMFLLM,-0.855535488752336,0.0006417916172569
VMFLIMM,-0.855539094602079,0.0006629746391457
IVMLMIL,-0.855595552570004,0.0017628881247612
MLLILMF,-0.855717219367003,0.0007550155858583
MVMIIIM,-0.855740599183872,0.0023613896799773
IIIFLML,-0.855806383183966,0.0022305132718756
MLFFFFV,-0.855860881197487,0.0007212095556082
MILIVLF,-0.855872250044135,0.0017447064614862
VVVVIVL,-0.855887772156895,0.0001196912426609
VLVIILM,-0.855962656454488,0.0011702251592038
MFILVIV,-0.856001671208866,0.0003939269145616
LILMVVI,-0.856061156460175,0.0010611211347052
LLLVVMF,-0.856224189238776,0.000477859402647
VVIIVVL,-0.856239822234378,0.0002361390993573
MMFLVFM,-0.856254625539321,0.0007114464460892
MVIIVVV,-0.856297368034117,0.0001706813996943
LMMIMVL,-0.856311586534298,0.0019147121121009
MLFVFFV,-0.856456843594881,0.0005479979418179
MVFMILM,-0.856583949394703,0.0005110206400058
MVIFIML,-0.856668039637487,0.0007861188928738
IMVIIVV,-0.856678145708398,0.000522800924817
MLIFLMM,-0.856689980713704,0.000653333721176
FVFVVIM,-0.856718977529411,0.0010913279389717
LLMMVVF,-0.85677085454124,0.0005359953409224
MFMFVVV,-0.856831650321502,0.0001955145120856
MVLIILV,-0.856836118362999,0.0002954274460139
MFFVVIM,-0.856838466812341,0.0005881132690664
MMFMVFM,-0.856881490598777,0.0011844417942123
ILMLLMI,-0.85708343246067,0.0014443756163451
VIMLIMV,-0.85711887265655,0.0009969057079894
FVLLMVV,-0.857213385734618,0.0002368051515317
MILFFLL,-0.857250145069639,0.0020353261321014
MFVIIVL,-0.857272295679701,0.0003563869359128
MVVFLLV,-0.857287831648445,0.0001664509556508
VVMFVMF,-0.85739751247221,0.0006774078806521
MMMLIMF,-0.857432591187879,0.0018040990616968
MFFVVVV,-0.857483793163231,0.0001392612183515
ILLFFIM,-0.857571805169715,0.001817670548066
IMVMVVL,-0.857677521692255,0.0002118995934424
VLLVMVV,-0.857707710270608,0.0001426434319307
VVLIIVM,-0.85780605066625,0.0003421311352
MLIVVFV,-0.858052434826121,0.0002407616923241
MFIIVVL,-0.858072723747242,0.000415158474756
LFLLVVL,-0.858260743541996,0.0002958544561611
MLLLMFV,-0.858288840587831,0.0004404315752279
MLMVVMV,-0.858329920637073,0.0001428265814248
VFVFVIF,-0.858414426536509,0.0032783502795723
MMFLVMM,-0.85860939778056,0.0003615150820903
MILVIMM,-0.858623859409135,0.0008289328621296
VMMLMVL,-0.858647246154853,0.0003902148392056
MVLVLIV,-0.858653972926835,0.0001814571812715
MMIILFL,-0.858776209723829,0.0021408977089732
MMFILMV,-0.858812923071839,0.0006866795582674
MLVLFVV,-0.858816997825802,0.0001405271347577
ILVLMIF,-0.858853372353826,0.0017255473589395
LFFMVVV,-0.858900834860179,0.0004721016938845
VLVVLVI,-0.858995812784626,0.0001672255403593
VMFMIMM,-0.859232500698504,0.001753353821438
MLLFMFM,-0.859252346534179,0.0013397397613922
VLLMFVI,-0.859329713810399,0.0006033898727202
VLFIFVF,-0.859493573032919,0.0009917352154162
MMLMLII,-0.859539564840381,0.001496739375313
FVMLILM,-0.859626618864308,0.0023186291379382
LLMIMVV,-0.859677411009802,0.0007985962783044
MVMILVV,-0.85977915326659,0.0002245983729574
VFIILLL,-0.859785782687838,0.0030773442526687
VVLVIVI,-0.859854520792172,0.0002127441253331
MLFVFLM,-0.85986005729073,0.000530007731607
LVVIVIV,-0.85986118449985,0.0002991068430754
LILFVML,-0.86024325760274,0.0011075049592345
IILFLMM,-0.860257818191519,0.0014393414358663
IIVLILV,-0.860307343701554,0.0011566452734898
VFVMLIV,-0.860331413281943,0.0009422615343819
ILVFIFL,-0.860529712782107,0.0028624846316261
VMFILLM,-0.860548149283818,0.0019218309977627
VMFIFVL,-0.860550165705327,0.0012803147774735
LVLIVVI,-0.860624215879697,0.0004491690554384
FIFMVMM,-0.860634726557933,0.0014075629050359
MLFIFLM,-0.860651735725451,0.0008398321805628
IMLVVVM,-0.860749874625906,0.0002285798055464
IFFLMVL,-0.860827181013206,0.0011657154294708
VMLVLVM,-0.860831260946275,0.000206454756838
LVIMFVM,-0.86083841849179,0.0018029259156484
LMIIVVI,-0.860896533701516,0.0019557520845358
MFIVVIV,-0.860910657364167,0.0004336395469418
VMVFLVI,-0.860911912949956,0.0003778395868033
FVVMIVM,-0.860967785632213,0.0005489042838902
VLIFLML,-0.860994498297747,0.0020802998188294
MLLVFIL,-0.861083047172034,0.0006512188582959
IMIVLIV,-0.861091328209071,0.002375956110357
MFLMIVL,-0.861240449547356,0.000499296413551
MLLVFFM,-0.861556755862792,0.0008164515805795
FVLFMVI,-0.861997331251078,0.0016349734159012
IVILIVV,-0.862049241484182,0.0005322434112888
MLLLMML,-0.862066087527944,0.0004767538682887
LVILVVV,-0.862281581247336,0.0001715946969263
FLVMLVF,-0.862347560035316,0.0007388179698563
FMFLVLF,-0.862444398401708,0.0019196582165911
MIFMVLF,-0.862464081102192,0.0019336134822007
VVMLVIF,-0.862518100281838,0.0004318840018821
VLVFMVF,-0.86251863540873,0.0004231047942039
IILFMVI,-0.862672978459549,0.0019408100641155
MIVLMVL,-0.862770446882359,0.0002846715731557
FLIVFVM,-0.863029069410453,0.0010782362205893
FVLFVFM,-0.863092658041906,0.001866548483763
MVVILIV,-0.863107336834821,0.0002514544756721
VMIFFVL,-0.863160133151185,0.001184794780193
LLVLLML,-0.86316996858868,0.0004336113400927
FFVIIVL,-0.863203689710957,0.0028218766801024
LIVFMVL,-0.863440978412704,0.0013400313708464
LLVLLFL,-0.863443044700215,0.000653142393036
MVFIMVL,-0.863519531820233,0.0004732876710666
IFMVIVL,-0.863607807732696,0.0006900384899587
MLMLFII,-0.863671130662956,0.0020372038323425
FIVMLVL,-0.863750713530597,0.0009830938284372
VMMILVV,-0.863885002872972,0.0005711949068562
VIVFVML,-0.8639391805699,0.0004569884175096
ILFLFMM,-0.86433741443006,0.0013467724371719
IFFVVVL,-0.864509936340169,0.0002767506923096
VFVVIVL,-0.864526115259337,0.0001969460579421
VMVVIVV,-0.864562962126209,0.000150152579839
MVVMLIV,-0.86460550970185,0.0002330091195513
MMMVIMV,-0.864654613286542,0.0003736280858923
VLLLLFV,-0.864741630183831,0.0002962351762516
LFFFVMI,-0.864742875217613,0.0026992543541026
VVIVIVL,-0.864746038067224,0.0002007807215831
MLLMLLI,-0.864778003589843,0.0007115652861092
FMLLLLM,-0.864798238666597,0.0012085422891275
LLVVVFL,-0.864800326925272,0.0004138896926273
VLFMFLV,-0.864941171249646,0.0006679511791959
MMFLFVL,-0.864958357731757,0.0003064204355318
FVVFMVL,-0.865081307823244,0.000516065826971
VLLMIFV,-0.865083773316974,0.0008115491134419
MFVMVIV,-0.865202008578862,0.0002800716000394
MIMVLVF,-0.865215648394115,0.0007383877711545
FLMMFVM,-0.865243891663628,0.0010282690952268
FLIVFVF,-0.865399976668131,0.0021377158529073
MMILLMV,-0.865418500223118,0.0007082449628387
MMLMVLL,-0.865537579819922,0.0004247409995678
VFFFMVL,-0.865546075650979,0.0007069431976473
MLVMIML,-0.86556677552523,0.0005798289211413
VIVVVVL,-0.865606349280669,0.0001273463579284
FLVVVMM,-0.865709622809408,0.0002303263231056
LVLLLIL,-0.865846052304272,0.0006851741705005
MMLFVLF,-0.865989225100009,0.0005868410934371
MMLIVFV,-0.866018031836656,0.0004642499633064
VFLMIVL,-0.866177461974986,0.0006958309638311
VLIVFVI,-0.866267611809023,0.0008885569559381
LILLFIV,-0.866275726185182,0.00153163676826
MLVFLMV,-0.866536594224396,0.0002086269153588
IMFIMVL,-0.866601578683074,0.0008125012962588
MVIFMIL,-0.866684815661539,0.0014944014496843
IVMLMVI,-0.866703603007753,0.00175756345601
VILLIMM,-0.866791183559058,0.001010181191848
MLLLMFF,-0.866956517396062,0.0009624386241242
MFMVVIV,-0.867074452445433,0.0002349635230414
MFVIVVL,-0.867089444531319,0.000203595548935
FLVLLML,-0.86713497919578,0.0007276439945668
LVLVMIV,-0.867136642570926,0.000458015105962
MLIFMFV,-0.867222100143212,0.0011628505591689
VLMMVFI,-0.867285354290003,0.0023410073454812
MVFLFIL,-0.867340990118732,0.0007341196380082
VVFVVVF,-0.86763452166921,0.0001461379842359
FFMVVVL,-0.867674844609494,0.0005241196118922
FFVFIVV,-0.867879724190087,0.0008345860775881
ILVLLML,-0.867926060649833,0.0004653367042486
FVVFIMV,-0.867941630293233,0.0008450739149448
LMFLVMM,-0.868008718643687,0.0007123857070317
IFMFVLV,-0.868024095724811,0.0005563639416867
VMFMMLV,-0.868048692580001,0.0019301649494237
VMIVVLL,-0.86811795778231,0.0004335154258869
MILLMVF,-0.868223982533659,0.0007564227806157
VLMMVFV,-0.868597498270709,0.000357985444209
MMVMILL,-0.868600185145193,0.0006764609030882
MIIIVMV,-0.868626744783459,0.0006911422956676
LFFFFVV,-0.868641804989062,0.0008880662638767
LVLFMVM,-0.868743204101941,0.0004447622206068
VLMIVMV,-0.868765512035188,0.0003957589209751
ILMMVML,-0.868831834479768,0.0007180504675183
MFVMLIV,-0.868846598462504,0.0004420357370496
ILLMFVL,-0.868865680038933,0.000618904259017
FLVVFVF,-0.868932523513795,0.0005947878354885
IMMVMIV,-0.868937896065812,0.0020589648886972
IMVIFFL,-0.86906596900672,0.003736924749319
LFLLVIV,-0.869243292183014,0.0005461143442768
VMVIVVI,-0.869268105211145,0.0003422549848451
VLFFFML,-0.869268586213845,0.0009847851193088
IIVLVIL,-0.869323262339618,0.0012072012075908
IFIFIVL,-0.869354695933488,0.0021285645324304
VILFMLV,-0.869428319556384,0.0009866185991785
VMVVIIL,-0.869647038010594,0.0021551286060931
LFFVVIV,-0.869706652544087,0.0008828587858451
ILVFVMI,-0.869732563170325,0.000679824293535
MILVLLL,-0.869736583177201,0.0004989319972309
MLLMFVL,-0.869778900913897,0.0003688185665872
VVIVILV,-0.869805477181065,0.0003252928518688
MLLMLFM,-0.869975150931171,0.0010090974751742
IMVMVVF,-0.870012052993963,0.0003766868548636
ILFLFFV,-0.870059677347373,0.0008181611713738
LVMLLVI,-0.870166325502058,0.0003828545310391
MILLVMF,-0.870178313695851,0.0006036652556163
MIMLLLI,-0.870258873258335,0.0021184779203602
ILMMVFL,-0.870312008876895,0.001066127917006
VLMVILM,-0.870358853435726,0.0004513124536103
FMVVVFM,-0.870367798723773,0.0018335898229324
MMFVVFM,-0.870419503893147,0.0007386382793612
IMVMIIV,-0.870588302299481,0.0027706261171614
ILVFFVM,-0.870590407778697,0.0005249471063587
MMILVMV,-0.870651552803936,0.0003011529497348
FVVVIIL,-0.870663731868309,0.0014707951526764
MVVVLIV,-0.870677047900491,0.0001457719706104
VFILVVI,-0.870841533815057,0.0005996139178255
FLLLFLL,-0.870917738884343,0.0010044150413856
LFMFLVL,-0.870978675980536,0.0012737769485923
LFFFFLL,-0.871076080994256,0.0029785893450745
MVFFMFV,-0.8711836333328,0.0015636153742681
